source_id,ra,dec,parallax,parallax_over_error,phot_g_mean_mag,bp_rp
57866609775353728,51.7287404779253,19.797536677851927,31.35040099887194,1051.2458,12.846782,2.6325855
60460465080107392,48.25848892028184,20.729631633592096,23.221313264874908,1032.2068,8.480249,0.8363366
62072795805229440,49.966677376063686,21.641093085253924,16.72139257091272,127.28095,14.349433,3.0624485
63879740086051072,58.2695756021381,22.30451713182254,18.178003753870417,733.2949,14.337454,2.5826063
66101646928253312,60.602483576518544,24.68946213558827,33.117104657795046,1081.1349,11.892882,2.3568249
67351757289092224,58.17156507411793,25.804208580824763,22.51406756986467,1378.0024,10.5717125,1.6229076
67696694700442624,54.13100332615401,22.782286636889808,25.792730125826846,1003.33875,12.968981,2.7551765
72159852914863232,33.260655867772115,10.32558373839231,18.591548783619324,209.73204,16.831398,3.6174374
72945213454830592,34.74479851315343,11.945435242819451,25.02382310939368,1045.7655,13.234728,2.7921991
76173444017933184,37.196440532336624,15.648214307435746,28.43851787358967,673.59485,11.544299,2.2581205
77631950487658368,32.052951540160656,15.145677999960954,38.16168517137689,1815.696,13.195544,3.0644207
79970302482305664,32.284364030855215,16.162679698664167,20.479780704640902,1154.384,11.026518,1.7339182
80824382498943744,33.253776132863855,18.061699808370527,36.77961709039075,1478.7257,13.454219,3.0260868
83583568273694080,42.81202479051264,18.52484680916196,17.1742630731943,26.290892,13.172795,2.416689
84625634714435968,41.86480869932558,19.37111881367146,30.188027327656282,1299.4551,7.192943,0.7786794
85787470611883008,36.85299944390921,18.122950901712738,26.726000698594387,348.0627,15.50081,0.3052721
85973326732317056,35.67475445361969,180.411034687298933,28.650696831643934,1195.5259,8.571485,1.10113
87046965477073920,34.11712584322067,19.226664657389662,20.418549490213838,520.8165,14.038434,2.7070656
89308798334436096,37.09239378590695,21.99592583001865,23.61921203798047,59.19805,10.760443,2.008419
90324059883593216,28.671172075805014,15.857032281036357,19.10256862792907,760.68225,14.144996,2.8382082
91499369094197632,25.946290294093867,16.608982616364163,18.710478922890278,134.84254,17.36195,3.826517
91575682073264896,25.486197023643665,17.057702420302117,23.5663534721126,1101.9398,9.943638,1.3556004
93316174620198656,32.37854720265497,19.687786617046324,28.353482241633493,395.67572,16.608088,4.060604
94546596851142400,30.871236671969736,21.571250318320814,40.47082546521607,743.07874,15.24001,3.7235727
97334889619799168,27.85070481391559,21.39275062405243,59.114698701370486,1464.7654,12.493827,2.896985
99433371985274240,32.809712211916526,20.537192088101943,17.631302176840567,291.2218,16.163067,3.3254232
101137477569696896,32.5235896342997,23.166349336254395,17.19483679452844,58.58094,18.789776,3.8639717
102376253512512640,38.21697180160157,25.36014448612242,21.70779143379573,1196.6606,13.366763,2.5543528
105430868613160832,31.471431363645145,25.52864082747145,16.757553986562602,66.98623,19.010195,1.2638149
107175484328716160,32.79776793623648,27.127613686213756,32.55515030698815,1097.6127,14.52348,3.075636
108251425176091136,45.528461087286885,20.4617463588352,17.15633007256621,501.54984,15.053674,2.947483
108759738849783424,46.332179850521634,21.52281420934559,27.47556275156893,59.620266,12.827303,2.6495953
110835311863083520,47.395240732342074,23.76296974412954,20.694611893795646,368.71185,16.647024,0.22842407
116037371954842240,43.91308317587121,26.87135846439827,44.50529072492505,1787.2465,9.261382,1.737998
116037376250217984,43.90045918760501,26.87156938081576,44.52187417535088,1945.6884,12.485227,2.8291464
116682308540804224,45.87598323735228,28.26984940848754,19.0327370474273,96.58092,6.306081,0.4240985
119219294181874048,50.63272559170957,28.97454279147444,20.773468645199916,772.5267,13.823402,2.8646517
119675003095684608,53.34467073917841,28.67629281384203,16.568930418621253,697.9781,13.872398,2.976819
120682194402577280,53.05303272242697,30.295498313336118,16.78214642578133,677.3396,12.922984,2.2596378
123287998304382080,47.79931133713248,30.127176661118565,18.219642310113635,824.1521,11.254113,1.7009449
124782994817092736,50.75744511692584,32.735559100819344,22.464015159231455,1057.1421,13.825144,2.6896286
125343608307015296,48.2659766387684,32.89703250878096,25.462038547081168,879.92053,12.847094,2.6675987
126144258931133440,39.74126925891593,25.221687293867063,30.39773521350895,281.13766,17.014189,3.8286152
129070265532645888,44.44542807058347,29.661262280919345,24.185425595546004,985.52814,8.682147,1.0253363
129338683808717312,43.60527766529331,30.097090581365702,21.306769294431056,524.19543,15.06027,2.9200678
131471770725205632,37.04150283266956,29.66894665247706,20.410537048171843,216.75632,5.2212815,0.40267086
132254107607795072,34.72371460800991,30.839215645739507,17.0912970504218,1106.2256,12.042934,2.0298328
132255104040175104,34.638231699685846,30.865691726392875,16.713957096333864,1061.4799,10.172159,1.2557459
132592688469662208,35.67053381378208,30.920824873876683,22.260671418868252,741.14954,12.8186655,2.7417126
133020707730807168,39.834688127230336,31.0727665321767,17.765674728100436,338.79504,16.269247,3.256239
133843932703297280,40.84334270423618,32.94195559836431,18.180781409407786,317.77777,16.24396,3.2087584
134174198508205440,39.27320113743592,32.89617276202132,20.19659014067941,968.89746,13.9080305,2.4726076
136515913462992384,42.93924230798384,32.14240485379567,20.548801428110252,30.989033,19.951317,3.0186462
136732693346208640,43.181794437267186,33.375681519539064,23.104948800229504,162.41914,14.368747,3.037898
138810495445219712,46.025224097509415,35.60906317763514,23.01305359897372,816.0265,11.695584,2.095169
141653591996433920,41.09992960135968,36.88623574168036,20.079948046192637,1077.2035,10.589717,1.5660706
142106075390684288,45.331118755673515,37.36365052685539,16.582271006313057,195.44012,16.38586,3.3554268
143293685388561664,42.64718912701181,38.31815668247095,25.844516228361115,115.204384,4.1400833,0.50438833
144377803854541184,68.40543499042356,21.15064523402506,22.870414579345393,1067.5278,10.200552,1.4889374
144410205086676480,66.85403798946801,20.379025525916425,40.73980181732762,1510.2047,11.188223,2.1588058
144582897132979072,67.98414042988836,21.311040199510323,16.443057817698794,632.5736,14.500201,2.6079311
145421309108301184,67.25019487312947,21.92347532672426,89.05460882101701,3798.1719,7.7041116,1.7386432
145668974102570624,65.98973921339132,22.18137709233843,23.217396571266843,1118.4441,13.819638,2.8482285
146698078328904064,70.02471340594731,23.304375059885764,16.581900976685027,1101.5891,9.18166,0.95758533
146712303261194624,70.04626127763612,23.420438935989633,20.04024061578082,190.86115,17.08553,3.8768234
147258180719392512,71.68809269792875,24.61089764239113,23.951272419536085,295.08295,16.816654,3.9253502
147526805154379904,68.92587758587541,23.89912655890207,17.378295020688913,692.21497,14.395543,2.7397938
147665584137560448,69.46703714086958,24.440689988597352,20.665845219456315,833.18915,11.231847,1.8050051
148183866430358016,70.03893677888877,25.592118997170843,22.51817212917521,630.2613,10.089663,1.5881577
148625114192311168,64.57767812280927,22.22295850589478,33.344735784859175,315.7743,14.75681,3.6828203
151381246244472960,66.95734481654618,26.500414509916652,19.727838771061755,646.47345,15.012195,2.8907204
152008414550182784,66.37890920865455,26.291788982577813,20.054921370606902,1309.9868,10.588343,1.523901
153095487952024832,67.51191741975195,29.590056163122135,19.459818198241088,1120.4019,13.467389,2.501873
153688738899158528,74.57897023793055,26.09486613503308,23.17295543733428,1102.0244,8.3414755,0.8968668
156195801503574016,78.24321112155036,30.335018114543182,16.628324129662587,38.086853,19.270752,
157350701032081792,75.17466899573452,30.89648543042039,20.608657859489973,1288.3247,10.415169,1.4858932
159010516911729536,69.85092477386308,30.352568511377207,23.06223480798919,1037.4349,11.196349,1.8680277
160221315437314560,72.75712870519247,31.45637056239406,48.815462171737465,2221.799,11.802982,2.6513557
162484320823473408,60.9640721298011,25.768951650203068,24.61512972999462,853.0199,12.376777,2.3964796
163267138742006912,60.783910736517896,26.267793818833105,27.64616713283632,199.03098,17.460028,4.6435757
166898069733884544,59.64387653455111,28.90151264619867,16.417636031860653,632.73145,14.212433,2.623848
168093273233189760,57.470834481419175,30.146900130325403,32.41770633650331,874.84784,14.690931,2.9873714
168422783123428352,58.82820081376225,30.89475740814186,22.927063139645227,662.046,15.345605,3.2228642
168774798644094592,59.13856782890054,31.956605800940338,20.834982327310296,796.06415,12.718666,2.726036
169330739212123776,61.57369656505724,31.755674264456378,22.84744855987049,961.4993,13.401302,2.7704659
170639948323693952,62.15864195363978,33.63759679656128,71.82205959553683,3799.1125,9.371755,2.0698729
172764548382396032,65.90709745943485,33.38880894465811,19.67193787516159,734.53986,14.577079,2.6065397
175511025349992960,70.55632527802473,37.51512707935157,16.850645278821542,331.01437,8.215607,0.74896765
177700805837431296,63.444033379252424,37.15143738707387,51.90718575840652,227.06465,18.594452,4.069767
178966717379839872,68.31793392817413,39.35025354161021,19.34895337399423,134.95216,17.70719,4.191128
182461725544178816,82.00420343124986,33.759962661953935,29.244623390384895,976.77313,14.260258,2.9490967
183406927588424576,82.81221796652044,36.186799380643585,20.09242701006364,79.65681,16.311516,2.3369427
183958744986136832,80.23857079869516,36.061281135383446,16.95227781235871,872.3454,9.769421,1.1105852
185127594565524352,76.05358671435424,34.92795420386684,19.25985970274848,1153.9156,10.931415,1.5464506
187330225592045824,78.72795044040619,37.50520703220354,18.967742708379866,207.08311,17.396095,0.7399311
187372110114689920,79.1781777584392,37.99012482192076,19.15334565826894,10.375102,20.295317,1.5682812
188998803205463424,77.74851900825952,40.655097383552125,17.78968881239659,379.71503,16.061026,3.082672
190802650815160960,82.60811631040099,39.65421646754864,29.530465867327926,385.6855,16.972769,0.93076706
191651203208645760,87.86227936649189,40.36301664143569,21.01368779543885,116.909775,18.323961,4.477461
197170820301998336,85.24808772918763,44.85060389810293,20.931807337905028,1083.5353,11.8873625,2.0364056
198464052134353536,72.24090793452535,36.80483497111108,41.54345439981329,471.08096,14.380431,3.6320324
199189317490371456,75.07490083145798,39.39496608984535,18.023457085261786,539.61896,9.358761,0.9787426
201180906712791808,78.51402492503672,42.055612189609306,17.968614920458037,846.1076,14.074487,2.6043663
204001914247731328,69.43200138786835,41.61068016605616,24.450842778654884,1110.7827,8.146327,0.92239
756571374829440,47.29336525491694,2.2690520361871953,26.10426721444276,276.25717,16.616676,3.9183216
6475887265076992,41.46954470989804,5.4898923670308335,16.756845609693364,720.0163,12.582551,2.3378553
6478258086581760,41.56069906765527,5.592245672877755,17.431511511883574,192.57422,12.823698,
9178383766474496,51.42515428604668,5.863377050501083,39.77317495609276,1333.3519,13.900986,3.1676884
10584899656489600,49.36045108722939,7.655137630235867,21.351315962028497,224.13058,12.036097,
10584899657116672,49.3606888568276,7.655782956901497,21.272281275292496,1013.6723,7.2656646,0.7142348
11023119464589696,50.40005666859358,8.340328019154672,20.484302833933,573.52625,15.645367,3.1265173
13434421479476352,53.929843321887546,11.556106374560688,26.099686347205765,723.1423,12.37149,2.4955692
13613470075881472,47.33079283997703,7.948563392755531,18.531931580879608,478.24408,15.741006,3.209073
14143675198789504,49.56346526009716,9.245221322925579,16.430457342936755,823.6981,11.320509,1.6949711
15400210830767488,48.70180409066761,10.857972872172162,20.72502590843147,675.3745,14.857832,2.693843
17705405678085120,51.365401545957866,13.507491384682103,18.683855109941096,1136.3397,10.37254,1.3097658
18478946467801088,39.762451796848474,6.474317643979599,25.548531678351235,1110.0803,14.222479,2.9251919
18614839233014784,41.21300710054574,6.380928560222382,25.222897384220484,1125.0754,13.750706,2.6945143
20284310200914560,42.01139379311175,7.394538599544765,17.073459634431597,91.244095,13.73473,2.5189323
21063108030685696,43.714364259454925,9.598940914762903,28.850844606223735,1282.009,14.050914,2.841199
24340923991956352,36.54657675614524,10.636656621450712,28.31725645032313,1402.8705,7.187089,0.73274374
25405350031335296,40.53593988048143,11.207863477489605,29.50905250789179,601.74646,16.104887,0.33060265
26367903742260736,38.36670000597757,12.664854943629546,40.78895945354757,1230.3768,12.219473,2.527547
29234781527685888,44.60559202756988,14.023340328229072,19.664628482874846,794.1939,13.909232,2.4506311
30836976127290368,46.570326919612675,14.81053757361713,28.074579246030304,307.74582,14.125725,
31235033696866688,48.51322023809659,16.051276290714064,72.63052496463385,381.7788,17.217173,4.841571
34676917408054528,45.967142929615854,16.954159799643595,21.656432882792352,1141.0845,13.673948,2.4458466
36955414740605824,56.88220525254294,12.019665705483893,23.91112793285398,129.23337,16.450998,3.971468
37550555471818880,54.33315600781102,12.197246693405821,18.104643665298934,86.10568,18.13366,4.1800346
38535825266420224,59.97207560211466,13.428963376887122,29.387397797288138,1286.7422,13.551019,2.8060684
41186507280697216,54.46044968222048,13.885198503481822,17.645520543555318,43.995815,19.278032,3.4535007
41641773816260736,54.71012283437076,15.3514560123118,19.478729591531593,48.762886,10.575273,1.5752096
45770783575075968,63.89569436950035,16.762287744082474,20.881553135526133,981.6531,13.9761,2.7397203
46458115782368384,59.813208220111264,16.66430695266399,23.772311569431768,854.62555,14.316654,3.0018263
48197783694869760,65.84566930782594,19.658531350570186,21.59864636466577,38.953323,9.1158905,1.1155329
48225477643858176,64.78919528332048,19.475658613674327,22.909950316118962,689.7696,13.719553,2.762906
48312407781020672,66.53517422547033,19.99184829587148,17.87919301690629,12.130479,19.70183,2.4518337
49231668222673920,65.38237014650547,21.03971713386797,20.563393906159334,823.2571,6.688817,0.57329607
51497418090942720,59.55958140514105,21.05098587404604,21.405052458848488,303.17105,15.810151,3.6766558
52129912155584512,61.437293966892284,20.795966024612728,31.61669906635643,980.07434,14.58075,3.07759
57744155965790720,51.68691204167803,19.323321507523907,38.445629891992596,61.002087,17.60012,4.8618183
60040176760223744,45.54162376052159,19.52037711866329,31.263838781116252,869.24457,12.531257,2.5806751
62948174562535808,51.02777097892468,23.785176371433778,48.257606109805764,842.99677,10.797814,2.2600489
64085383120724864,58.02431902278248,22.67012330366188,33.56092341260861,1737.4778,7.4001384,0.8604717
64420871604166272,55.180346290621685,22.25188614818644,26.756440289564114,343.26987,16.940031,4.056264
65154726896576512,55.551019190837906,23.774586683395334,18.1874597365871,882.3067,12.889624,2.2807312
65588896552347008,58.29643148464262,22.8227231307455,17.251520718077952,73.8082,18.466442,4.200533
69092112394903936,51.21030037381445,25.054443112416752,16.40319113316163,988.2745,12.099167,1.8057184
69990202940592896,57.33028370900287,25.913176782072437,18.957555683630115,55.32661,19.290886,1.5317669
71505918375609728,56.49169559953466,27.559282671645743,17.909329866049564,556.9633,10.368075,1.4013052
73781873084091264,34.11659104145297,12.378792547504508,27.264020252811928,892.6626,7.8064985,0.92699957
74641485018629888,36.390179842684475,13.265494367387536,19.86204302163052,1169.4897,13.355564,2.3167038
76615005311213056,31.14696551641713,12.585357255220156,25.53919548843864,764.13776,15.1392565,3.0666094
77161217776670208,32.717524003731334,13.682958143895934,23.304385281112328,822.7516,8.025245,0.8247676
78158307319778944,30.000222062037423,15.074302761459082,18.48431478886695,464.69818,15.523226,2.9567566
79151406837847808,33.29926230215668,15.751999341219731,20.35094278606245,458.7857,15.68018,3.15975
80705360365289344,34.76026773195981,18.273798153152033,16.564925498261694,95.130684,17.323586,4.131706
84210874016975360,43.26206752683282,19.48530195843993,35.07250547347128,842.1942,14.851063,3.3083887
84680129258803584,41.15704736149324,19.494406523752456,22.718534680183815,118.7312,18.090427,4.1231823
86306233942113408,38.6166475054636,19.377565351483987,29.930192262303464,1097.1984,12.292268,2.500597
87035454964234368,34.6160375538288,19.51243485753724,19.274595594420454,745.20447,13.973879,2.5389357
89165827463062144,38.28850799393815,21.993233936060065,31.35058153891743,1074.8275,14.4088335,2.9513903
89443832106280064,37.57796744413644,22.50612257607782,24.534664570374986,510.00677,15.462407,3.2076454
96740569225166208,25.45110478801367,21.280330276473734,18.93809683110084,414.79657,15.09268,2.863842
98179211470665984,27.116330471693374,22.06024414865137,17.70812828023597,397.28198,15.12827,2.8353882
98692339803443328,29.208498292586096,23.038840387121013,29.536575004917793,1652.7222,10.482594,1.7792711
102535064223209216,34.76113958387104,23.8815864192938,44.22138478220736,1519.8564,12.711509,2.8267603
109152268796673024,46.203622720478904,22.61057224968916,23.125469576916267,115.55506,14.474213,3.2002773
109943023815568640,45.74130930214807,23.061125862019836,19.990644241844514,831.48096,12.595132,2.1867762
110132174175055872,43.9212885784999,23.145688896763616,18.075559721703407,825.21484,13.671392,2.6374474
111318719022066944,48.58642556107707,25.15902674626981,17.149504125770626,191.3214,16.62692,3.45253
111379432679196672,49.442359174881396,25.25015392509532,46.06079767926949,2269.7446,10.901909,2.1814528
112071948909279872,48.370087811454425,25.207207603363393,27.252709989616832,1286.0073,12.467742,2.3276215
116534218069512704,45.0117260461368,27.437529161124026,24.850152304038996,1306.693,13.082134,2.458025
117990177621007744,51.80925387706472,27.385490683825704,32.96413849844113,1598.409,10.894056,2.0354624
123492786641368704,48.79630817764949,31.493015625133257,17.66423708278649,589.4995,15.02512,2.7840223
123674343499036544,47.09312090360741,31.47814088062877,19.953264124353307,1076.6515,12.254299,2.0768108
124980421578269056,49.097385396132104,31.54310103699686,37.67413412969842,881.91327,14.773322,3.2954655
125609346525182208,50.24861482720622,33.21782580490486,25.878220187598025,913.98285,7.7843614,0.86082363
127115711814192896,40.80820075785658,27.767136198282994,18.353492775909324,1078.9362,13.070623,2.3382874
128141109486254720,39.062234217853145,28.92839910582008,32.61619920163389,632.5444,15.382012,3.4419794
129200553364168064,42.95680788206044,29.4862119085418,43.61511712093204,821.59296,13.075426,2.9325514
131025609522247296,35.815825959960335,29.22314391508301,31.922263312264334,1120.7161,14.266487,3.1405478
133359735268433024,39.197658920120695,32.07221802870924,51.265098460703626,779.01526,12.650045,
134723610725506816,40.530614789596896,34.0349829592105,23.990958779302048,111.670906,12.361942,2.314352
135739215871051008,46.75616092515469,32.292353989391486,27.000371205137167,1221.0964,13.168233,2.8388128
138899242360079616,45.72865961003174,36.08346317203201,31.19289166081617,99.12521,14.345978,2.9058657
141373182171871360,41.96337360558988,36.1928206205483,16.74087110304371,243.17023,16.597914,0.3219757
144663157183364864,67.40635910633415,21.668436922120613,23.43697635241612,1129.6769,13.008914,2.6243954
144663814316653824,67.45265620097047,21.734022390626603,23.856824604485848,1224.4049,12.713595,2.4760847
146677879098433152,69.71422712830996,23.149732324476236,23.034431585394156,1034.066,7.3807282,0.73090553
146687018788948224,69.98842303882871,23.137636553392788,23.15742025497623,1553.6213,10.748996,1.7353916
147130328133311616,72.58000496001021,24.652847348675518,18.318537890519824,977.08563,12.811352,2.0613508
147182172683187712,72.3045228763072,24.802604923231087,20.291647378627516,610.376,9.234275,1.2950821
149543000243089024,65.25317818281587,24.518607006601076,20.38889188666459,897.6071,13.559337,2.6923733
152451414656258560,65.97964784229241,27.822364426660943,19.630061977336975,997.6977,10.510165,1.4370556
152668843080781184,67.58429603916107,28.132084531506273,24.79358588454182,874.4322,6.344197,0.8878641
154666071592704128,71.10905114753587,27.860338843915347,60.81899265735798,3997.7017,10.31775,2.1795244
155409341453368960,75.9353414518443,27.936044137733955,19.19265619285829,940.6755,12.939274,2.1908817
156212839641390976,78.15149984872738,30.507201071861218,18.561395762197954,214.0396,17.01581,3.8001194
157915472050611456,69.55439166864008,28.216397864189464,76.30705689396355,467.86868,12.146331,2.996233
158800402816375552,69.36975967277579,29.255876129608723,16.576153195954532,73.1641,18.644493,1.1457901
159876451036828032,70.35091812898952,32.7059449179168,24.955119839086308,318.48624,13.749626,
160482900421184768,74.85601709654112,31.969467198372843,23.07008361374417,586.6382,13.9767685,2.7682257
160984827479188224,74.72521092252283,33.96264045293796,18.858783822951374,955.18854,13.140966,2.412158
162105878366799104,73.38669101199773,35.29544144630801,16.510862967862884,432.52777,15.434876,3.0305758
164016558994105856,62.67453449766683,28.596437724034768,19.15003523268342,1143.0504,12.139381,2.0207453
167342512950320000,61.069625962982556,29.47352596678658,20.99527045348666,609.01025,15.089593,2.9140387
170564219458600192,60.22897778606336,33.954003957155486,22.149541060178525,324.27283,11.536893,2.1315393
171830238376804992,68.78203845374112,32.5319123796553,16.755061427307048,101.7148,18.0544,0.6224899
174016754687198080,72.08780933317922,35.13303466718795,17.059276763223284,230.2942,16.640999,3.4864912
175618983647633920,70.46076682853362,38.279744726887806,31.55224485286816,964.70496,5.8322744,0.7420006
179517611361828736,65.70560829363545,39.31125058011532,20.651416398656092,208.75679,13.975162,2.9365044
179880656357987840,66.66244696379759,39.71220596517666,20.731736792171965,772.451,14.471881,2.855422
182224780788926592,77.95438853487201,34.39751131214147,23.569811563801032,1020.5044,11.563498,1.967042
186803593881308416,76.50855994902835,37.84794895516169,19.686986858715372,264.33932,15.0263405,
186889080912161664,75.82467062051165,38.38248184277879,23.266289128518885,870.63,14.740415,2.8962278
192620968170958464,85.32318468089183,41.05235873400667,24.886588592221102,19.318792,19.206629,1.2779961
194615967597145088,82.79217794786138,42.16007882773052,17.4936811861508,164.55258,16.59012,3.8058443
198027266851070848,88.9293957002229,46.84443796140585,33.365825441621695,491.59848,16.996769,1.0542965
198264452118264192,73.12973286862268,36.51055788707342,19.716616919690956,147.30806,17.695618,4.17181
198579603934059392,72.3793138823815,37.82015283037149,24.676333327439238,1853.102,10.669155,1.6312189
204832350466264704,71.68507814709218,44.276584953368534,20.747531546449924,435.7282,15.776121,3.257722
205275973344125440,73.05503469287162,43.33645464714568,18.357012822310296,77.66063,18.897448,1.2633572
207670606592768256,80.23975793875438,44.199976457528365,27.382648709819815,1440.2625,10.853354,1.828537
207862501435061504,82.28330575837643,44.7478150155833,19.27090084472479,305.19382,16.423346,3.4204607
212906962000064768,78.20806287809455,47.590969077836824,17.38591277716687,80.32317,18.712366,1.1960316
213090988461990144,77.72217934984536,47.73458205939374,17.208194130694412,1120.2799,10.356857,1.2635365
213452594645462784,80.39953580989093,48.93536812069447,18.737126175753566,1001.71576,14.089134,2.4702168
214723939323015040,88.94485865978776,51.399346919369464,16.68644623627122,152.01595,15.735635,
215987480045017344,86.70894510456685,52.93419214077384,16.573050805793002,774.21484,10.15321,1.1647367
220035027163515648,58.05846394561828,36.521147016157165,22.038041633612867,562.9032,8.7651615,0.9534502
223983476497066368,58.001442651295534,39.79545865023935,30.984757454699707,1926.6959,9.135876,1.3047104
225073161241320704,56.26808016524057,40.92189448171421,25.746095217776304,1225.6055,12.988746,2.404827
227939416252323072,64.43432725726973,41.0525609530347,32.77662311822398,892.3396,14.041986,3.058752
232990572675079296,65.37272482775845,46.13225480068289,37.652003811045844,1260.6261,15.144839,0.39245224
235423517026072960,49.11592382333352,38.09413919149562,32.9025643300542,1701.0854,10.170526,1.5041771
235742233662354944,49.1917341666133,38.92436245086948,37.3510579674924,67.75079,12.243532,2.723753
237493725625303168,55.354289387401444,42.908108033030004,17.22501477488512,944.4739,13.441176,2.478569
238177243902264576,54.06266765489033,42.63454614488184,17.987089949092255,179.6346,14.472956,2.574048
238521867779351296,53.023072836907524,43.669340015882106,18.304323147074275,801.0646,8.450065,0.8587704
239732949773406976,49.530455600549615,42.668546094514205,41.566417626960224,1860.2242,12.166594,2.723771
246296587518478848,61.50579457705127,47.57979223581298,18.260979424588662,51.814064,14.853964,3.0729027
246775562270248832,60.62346700239721,48.21472598389789,21.657902408520954,170.25241,18.090088,1.1489258
535294659636864,45.01823006813042,2.0230550711534843,17.267511064863456,1002.94806,12.534505,2.0609531
1268325318000128,44.31282192447543,1.8869345636069161,20.88488339874121,231.80249,8.011133,0.76951456
1534510211124352,42.8256389776663,2.7219526136893313,16.655609557479156,83.45459,18.696129,0.95738983
11064763467877504,49.67450510184593,8.465940167024172,24.365062053691187,120.44895,18.01309,4.356125
12730974556132096,51.7925714099467,9.732550147153876,16.791442221122395,24.206776,3.7018294,-0.05780959
12828899810152704,51.90921746043886,9.934801854169415,23.34230882798301,472.1806,10.562929,1.4336224
13000080026782464,53.97259331296702,10.285484282191481,48.66139243115562,2079.568,13.587292,2.9871683
15647768450759296,47.628906398758666,11.202487238656047,22.153844701635872,132.02731,17.760132,4.3545094
20284305905758336,42.014114718862665,7.399488210309827,16.82488471313677,67.60457,18.677092,1.1119652
20871689928295680,44.00237236741882,8.907385286609632,16.579700507154147,399.87048,13.454868,2.4653244
21038678256718720,44.68039649422105,9.807231416070525,16.799280952367045,598.01855,14.505889,2.806096
21859669845327488,41.236830226139006,10.113961719979088,37.5923954771885,154.07103,4.1537447,0.44148636
24490006601163776,35.87156848511103,10.291168828961812,18.972405253456802,194.18753,12.420133,2.1382227
31067426892323584,47.49519446729741,15.36990011651172,19.28026602398071,193.78122,17.180384,0.39322472
32757926020640768,40.76448632841504,13.942723139403501,19.199687879392368,769.2791,14.295762,2.8579407
35442864696220032,43.81841806738318,17.8916530181777,18.76803933607429,918.13055,8.6472435,0.87578297
