pl_name,hostname,ra,dec,sy_dist,pl_rade,pl_bmasse,pl_orbsmax
14 Her b,14 Her,242.6021014,43.8163621,17.9323,,1440.663,2.73
14 Her b,14 Her,242.6021014,43.8163621,17.9323,,1541.46777395,2.83
14 Her b,14 Her,242.6021014,43.8163621,17.9323,,1581.138,2.864
14 Her b,14 Her,242.6021014,43.8163621,17.9323,,1481.0878,2.93
14 Her b,14 Her,242.6021014,43.8163621,17.9323,,2559.47216157,2.774
14 Her b,14 Her,242.6021014,43.8163621,17.9323,,2828.6728223,2.839
14 Her b,14 Her,242.6021014,43.8163621,17.9323,,1506.45,2.8
16 Cyg B b,16 Cyg B,295.4656422,50.5168243,21.1397,,556.83536906,1.676
16 Cyg B b,16 Cyg B,295.4656422,50.5168243,21.1397,,533.93,1.68
16 Cyg B b,16 Cyg B,295.4656422,50.5168243,21.1397,,476.7,1.6
16 Cyg B b,16 Cyg B,295.4656422,50.5168243,21.1397,,533.93,1.68
16 Cyg B b,16 Cyg B,295.4656422,50.5168243,21.1397,,533.9544,1.681
16 Cyg B b,16 Cyg B,295.4656422,50.5168243,21.1397,,565.7374,1.66
2MASS J12073346-3932539 b,2MASS J12073346-3932539,181.8890906,-39.5484399,64.308,,1271.0,46.0
2MASS J12073346-3932539 b,2MASS J12073346-3932539,181.8890906,-39.5484399,64.308,,1589.15,55.0
2MASS J12073346-3932539 b,2MASS J12073346-3932539,181.8890906,-39.5484399,64.308,15.69257298,1652.7077164,
47 UMa b,47 UMa,164.8647611,40.4304931,13.7967,,826.32,2.11
47 UMa b,47 UMa,164.8647611,40.4304931,13.7967,,804.08,2.1
47 UMa b,47 UMa,164.8647611,40.4304931,13.7967,,877.17,2.11
47 UMa b,47 UMa,164.8647611,40.4304931,13.7967,,778.6835,2.1
47 UMa b,47 UMa,164.8647611,40.4304931,13.7967,,792.0,2.104
47 UMa b,47 UMa,164.8647611,40.4304931,13.7967,,774.86565627,2.059
47 UMa c,47 UMa,164.8647611,40.4304931,13.7967,,171.621,3.6
47 UMa c,47 UMa,164.8647611,40.4304931,13.7967,,425.87,7.73
47 UMa c,47 UMa,164.8647611,40.4304931,13.7967,,164.0,3.453
47 UMa c,47 UMa,164.8647611,40.4304931,13.7967,,157.96071828,3.404
47 UMa d,47 UMa,164.8647611,40.4304931,13.7967,,521.22,11.6
47 UMa d,47 UMa,164.8647611,40.4304931,13.7967,,479.92089457,13.8
51 Peg b,51 Peg,344.3675399,20.7690958,15.4614,,150.009,0.0527
51 Peg b,51 Peg,344.3675399,20.7690958,15.4614,,146.2018,0.052
51 Peg b,51 Peg,344.3675399,20.7690958,15.4614,,148.738,0.052
51 Peg b,51 Peg,344.3675399,20.7690958,15.4614,,149.3801,
51 Peg b,51 Peg,344.3675399,20.7690958,15.4614,,147.47238085,0.05235
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,260.61,0.1138
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,254.25,0.1134
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,266.966,0.11339
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,266.9772,0.11
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,276.0,0.118
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,254.25,0.113
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,266.9772,0.115
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,289.21,0.115
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,249.17872,0.115
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,263.9785,0.11522725
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,255.4,0.1134
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,261.881,0.115
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,240.0,0.1102
55 Cnc b,55 Cnc,133.1468373,28.3298154,12.5855,,267.29369029,0.1162
55 Cnc c,55 Cnc,133.1468373,28.3298154,12.5855,,53.711,0.24
55 Cnc c,55 Cnc,133.1468373,28.3298154,12.5855,,68.96911,0.24
55 Cnc c,55 Cnc,133.1468373,28.3298154,12.5855,,52.44,0.237
55 Cnc c,55 Cnc,133.1468373,28.3298154,12.5855,,56.6985,0.23735
55 Cnc c,55 Cnc,133.1468373,28.3298154,12.5855,,48.7,0.2306
55 Cnc c,55 Cnc,133.1468373,28.3298154,12.5855,,54.3486576,0.2432
55 Cnc c,55 Cnc,133.1468373,28.3298154,12.5855,,52.44,0.238
55 Cnc c,55 Cnc,133.1468373,28.3298154,12.5855,,54.4738,0.241376
55 Cnc c,55 Cnc,133.1468373,28.3298154,12.5855,,51.2,0.2373
55 Cnc c,55 Cnc,133.1468373,28.3298154,12.5855,,56.6,0.247
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,1218.827,5.77
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,1214.10451474,5.6
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,1062.0,5.34
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,1232.493,5.503
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,908.98924402,5.54
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,918.49,5.28
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,1287.2115,5.9
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,1243.35096,5.257
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,991.6,5.957
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,1121.89,5.47
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,1220.42,5.84
55 Cnc d,55 Cnc,133.1468373,28.3298154,12.5855,,1226.77,5.446
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,8.13928,0.015690907
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,1.875,7.99,0.01544
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,2.02311213,,
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,9.37593801,0.01583
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,2.08,7.81,0.01544
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,9.35,0.016
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,,
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,7.95,0.015
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,2.0,8.63,0.01583
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,2.173,8.37,0.01583
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,7.4687,0.0377
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,14.30235,0.038
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,1.92,8.08,0.01544
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,8.09479,0.015439
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,1.91,8.08,0.01544
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,1.897,7.74,
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,,
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,1.856,,
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,1.947,8.59,
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,,
55 Cnc e,55 Cnc,133.1468373,28.3298154,12.5855,,,
55 Cnc f,55 Cnc,133.1468373,28.3298154,12.5855,,47.0051,0.7733
55 Cnc f,55 Cnc,133.1468373,28.3298154,12.5855,,44.812,0.775
55 Cnc f,55 Cnc,133.1468373,28.3298154,12.5855,,54.664,0.77
55 Cnc f,55 Cnc,133.1468373,28.3298154,12.5855,,45.766,0.781
55 Cnc f,55 Cnc,133.1468373,28.3298154,12.5855,,44.812,0.788
55 Cnc f,55 Cnc,133.1468373,28.3298154,12.5855,,47.8,0.7708
55 Cnc f,55 Cnc,133.1468373,28.3298154,12.5855,,46.87969003,0.792
55 Cnc f,55 Cnc,133.1468373,28.3298154,12.5855,,48.5,0.802
55 Cnc f,55 Cnc,133.1468373,28.3298154,12.5855,,40.4,0.75
61 Vir b,61 Vir,199.596455,-18.3157745,8.50332,,5.1,0.050201
61 Vir b,61 Vir,199.596455,-18.3157745,8.50332,,5.11703735,0.04956
61 Vir b,61 Vir,199.596455,-18.3157745,8.50332,,5.8,0.04931
61 Vir c,61 Vir,199.596455,-18.3157745,8.50332,,18.2,0.2175
61 Vir c,61 Vir,199.596455,-18.3157745,8.50332,,17.84,0.2139
61 Vir c,61 Vir,199.596455,-18.3157745,8.50332,,16.11390023,0.2151
61 Vir d,61 Vir,199.596455,-18.3157745,8.50332,,22.9,0.476
61 Vir d,61 Vir,199.596455,-18.3157745,8.50332,,10.92,0.4677
6 Lyn b,6 Lyn,97.6960311,58.1611753,54.6599,,638.8383,2.11
6 Lyn b,6 Lyn,97.6960311,58.1611753,54.6599,,762.8,2.2
6 Lyn b,6 Lyn,97.6960311,58.1611753,54.6599,,702.4043,2.18
6 Lyn b,6 Lyn,97.6960311,58.1611753,54.6599,,597.83523357,2.028
70 Vir b,70 Vir,202.1064898,13.7763085,17.9011,,2421.8646,0.48
70 Vir b,70 Vir,202.1064898,13.7763085,17.9011,,2351.942,0.481
70 Vir b,70 Vir,202.1064898,13.7763085,17.9011,,2357.02728,0.481
70 Vir b,70 Vir,202.1064898,13.7763085,17.9011,,2084.88,0.456
70 Vir b,70 Vir,202.1064898,13.7763085,17.9011,,2380.45,0.484
70 Vir b,70 Vir,202.1064898,13.7763085,17.9011,,2297.89938261,0.4765
7 CMa b,7 CMa,99.171276,-19.2561808,19.8101,,616.5,1.8
7 CMa b,7 CMa,99.171276,-19.2561808,19.8101,,826.3,1.9
7 CMa b,7 CMa,99.171276,-19.2561808,19.8101,,781.8618,1.93
7 CMa b,7 CMa,99.171276,-19.2561808,19.8101,,587.9855,1.758
AB Pic b,AB Pic,94.8039208,-58.0541184,50.0475,,4290.5,260.0
BD-08 2823 b,BD-08 2823,150.1971964,-9.5165689,41.3342,,12.7132,0.06
BD-08 2823 b,BD-08 2823,150.1971964,-9.5165689,41.3342,,2948.49413174,
BD-08 2823 b,BD-08 2823,150.1971964,-9.5165689,41.3342,,14.4,0.056
BD-08 2823 c,BD-08 2823,150.1971964,-9.5165689,41.3342,,104.0,0.68
BD+14 4559 b,BD+14 4559,318.4010002,14.6893834,49.352,,467.19,0.777
BD+14 4559 b,BD+14 4559,318.4010002,14.6893834,49.352,,330.5432,0.78
BD-17 63 b,BD-17 63,7.1413494,-16.2273254,34.4603,,1620.9,1.34
BD-17 63 b,BD-17 63,7.1413494,-16.2273254,34.4603,,1366.6621501,
BD-17 63 b,BD-17 63,7.1413494,-16.2273254,34.4603,,1639.99458012,
BD-17 63 b,BD-17 63,7.1413494,-16.2273254,34.4603,,905.8155,1.34
bet Pic b,bet Pic,86.8212337,-51.066148,19.7442,,,9.66
bet Pic b,bet Pic,86.8212337,-51.066148,19.7442,,,9.04
bet Pic b,bet Pic,86.8212337,-51.066148,19.7442,,3496.13,
bet Pic b,bet Pic,86.8212337,-51.066148,19.7442,18.49485,2224.81,
bet Pic b,bet Pic,86.8212337,-51.066148,19.7442,,3727.8093857,10.018
bet Pic b,bet Pic,86.8212337,-51.066148,19.7442,16.8,6356.0,8.9
bet Pic b,bet Pic,86.8212337,-51.066148,19.7442,,,9.1
bet Pic b,bet Pic,86.8212337,-51.066148,19.7442,,2542.533,8.0
bet Pic b,bet Pic,86.8212337,-51.066148,19.7442,,2860.455663,9.9
bet Pic b,bet Pic,86.8212337,-51.066148,19.7442,,3146.517,9.0
eps Eri b,eps Eri,53.2284306,-9.4581715,3.2026,,492.6365,3.39
eps Eri b,eps Eri,53.2284306,-9.4581715,3.2026,,209.76674862,3.53
eps Eri b,eps Eri,53.2284306,-9.4581715,3.2026,,247.9074,
eps Eri b,eps Eri,53.2284306,-9.4581715,3.2026,,540.311,3.4
eps Eri b,eps Eri,53.2284306,-9.4581715,3.2026,,186.0,3.39
eps Eri b,eps Eri,53.2284306,-9.4581715,3.2026,,206.90629296,3.5
eps Tau b,eps Tau,67.1546573,19.1802782,47.52852,,2332.8,1.9
eps Tau b,eps Tau,67.1546573,19.1802782,47.52852,,2285.18624633,1.878
eps Tau b,eps Tau,67.1546573,19.1802782,47.52852,,2256.593,
eps Tau b,eps Tau,67.1546573,19.1802782,47.52852,,2415.406,1.93
gam1 Leo b,gam1 Leo,154.993208,19.841389,39.8883,,2790.43,1.19
gam Cep b,gam Cep,354.8358233,77.6331009,14.1024,,508.5254512,2.044
gam Cep b,gam Cep,354.8358233,77.6331009,14.1024,,540.3,2.13
gam Cep b,gam Cep,354.8358233,77.6331009,14.1024,,2097.6674862,
gam Cep b,gam Cep,354.8358233,77.6331009,14.1024,,2987.5870258,
gam Cep b,gam Cep,354.8358233,77.6331009,14.1024,,587.96,2.05
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,2.733,8.41,0.01505
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,2.64,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,2.74,6.37,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,2.742,8.17,0.0149
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,2.65,6.45,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,2.27,6.43,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,2.678,6.55,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,2.847086,6.261251,0.01411
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,2.61,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 1214 b,GJ 1214,258.8313991,4.9606795,14.6427,,,
GJ 3021 b,GJ 3021,4.0634323,-79.8514218,17.5559,,1071.04,0.49
GJ 317 b,GJ 317,130.2445254,-23.452809,15.1968,,557.1,1.151
GJ 317 b,GJ 317,130.2445254,-23.452809,15.1968,,536.49435102,1.138
GJ 317 b,GJ 317,130.2445254,-23.452809,15.1968,,794.5,1.15
GJ 317 b,GJ 317,130.2445254,-23.452809,15.1968,,381.4,0.95
GJ 317 b,GJ 317,130.2445254,-23.452809,15.1968,,588.93603817,1.18
GJ 3634 b,GJ 3634,164.6433493,-31.1443383,20.3779,,8.4,0.0287
GJ 433 b,GJ 433,173.8619194,-32.5436302,9.06456,,5.3,0.06
GJ 433 b,GJ 433,173.8619194,-32.5436302,9.06456,,6.3566,0.06
GJ 433 b,GJ 433,173.8619194,-32.5436302,9.06456,,5.79,0.058
GJ 433 b,GJ 433,173.8619194,-32.5436302,9.06456,,6.043,0.062
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,21.36,0.028
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,4.2224,23.1688,0.02872
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,4.1910451,23.138024,0.03109
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,21.23093759,0.02849
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,,
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,4.091285,23.424071,0.02887
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,22.6603,0.0285
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,,
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,21.294,0.0278
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,21.676006,
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,4.2,23.1,0.02872
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,3.81211403,,
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,3.96,,0.0287
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,4.04,,
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,25.4,
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,4.1,25.4,0.0308
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,,
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,3.85,21.72,
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,,
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,4.17,22.1,0.0291
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,4.26,23.201,0.029
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,21.3891,0.0278
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,,
GJ 436 b,GJ 436,175.5505363,26.7030669,9.75321,,21.6751,0.0278
GJ 649 b,GJ 649,254.5363221,25.7419719,10.3796,,81.99972901,1.112
GJ 649 b,GJ 649,254.5363221,25.7419719,10.3796,,104.244,1.135
GJ 649 b,GJ 649,254.5363221,25.7419719,10.3796,,87.40281192,1.1325
GJ 667 C b,GJ 667 C,259.7510609,-34.9977651,7.24396,,5.6,0.050431
GJ 667 C b,GJ 667 C,259.7510609,-34.9977651,7.24396,,5.661,0.05
GJ 667 C b,GJ 667 C,259.7510609,-34.9977651,7.24396,,,
GJ 667 C b,GJ 667 C,259.7510609,-34.9977651,7.24396,,5.68,0.049
GJ 667 C b,GJ 667 C,259.7510609,-34.9977651,7.24396,,5.6,0.0505
GJ 667 C c,GJ 667 C,259.7510609,-34.9977651,7.24396,,3.709,0.125
GJ 667 C c,GJ 667 C,259.7510609,-34.9977651,7.24396,,4.54,0.123
GJ 667 C c,GJ 667 C,259.7510609,-34.9977651,7.24396,,3.8,0.125
GJ 667 C c,GJ 667 C,259.7510609,-34.9977651,7.24396,,4.1,0.12501
GJ 674 b,GJ 674,262.1700476,-46.8989826,4.54896,,11.09,0.039
GJ 676 A b,GJ 676 A,262.5448903,-51.6377777,16.0272,,1557.301,1.82
GJ 676 A b,GJ 676 A,262.5448903,-51.6377777,16.0272,,1576.4368,1.82
GJ 676 A b,GJ 676 A,262.5448903,-51.6377777,16.0272,,1570.0,1.8
GJ 676 A b,GJ 676 A,262.5448903,-51.6377777,16.0272,,2129.461,1.812
GJ 676 A b,GJ 676 A,262.5448903,-51.6377777,16.0272,,1840.86213334,1.735
GJ 832 b,GJ 832,323.3912616,-49.0125169,4.96435,,330.22371487,3.651
GJ 832 b,GJ 832,323.3912616,-49.0125169,4.96435,,254.2627256,3.53
GJ 832 b,GJ 832,323.3912616,-49.0125169,4.96435,,216.0,3.56
GJ 832 b,GJ 832,323.3912616,-49.0125169,4.96435,,197.046,3.46
GJ 832 b,GJ 832,323.3912616,-49.0125169,4.96435,,203.4,3.4
GJ 832 b,GJ 832,323.3912616,-49.0125169,4.96435,,314.65012293,3.7
GJ 849 b,GJ 849,332.4229938,-4.6408317,8.80058,,260.61,2.35
GJ 849 b,GJ 849,332.4229938,-4.6408317,8.80058,,286.0455663,
GJ 849 b,GJ 849,332.4229938,-4.6408317,8.80058,,289.531,2.39
GJ 849 b,GJ 849,332.4229938,-4.6408317,8.80058,,317.83,2.35
GJ 849 b,GJ 849,332.4229938,-4.6408317,8.80058,,283.82076745,2.32
GJ 849 b,GJ 849,332.4229938,-4.6408317,8.80058,,283.18511064,2.409
GJ 849 b,GJ 849,332.4229938,-4.6408317,8.80058,,289.21,2.32
GJ 179 b,GJ 179,73.0245495,6.4752347,12.356,,260.61,2.41
GJ 179 b,GJ 179,73.0245495,6.4752347,12.356,,301.93698665,2.424
GJ 179 b,GJ 179,73.0245495,6.4752347,12.356,,239.00696206,2.523
GJ 581 b,GJ 581,229.8564725,-7.7226935,6.2981,,16.2410316,0.04099
GJ 581 b,GJ 581,229.8564725,-7.7226935,6.2981,,20.5,0.0399
GJ 581 b,GJ 581,229.8564725,-7.7226935,6.2981,,15.65,0.04
GJ 581 b,GJ 581,229.8564725,-7.7226935,6.2981,,16.6,0.041
GJ 581 b,GJ 581,229.8564725,-7.7226935,6.2981,,15.8,0.04061
GJ 581 b,GJ 581,229.8564725,-7.7226935,6.2981,,15.6,0.0406163
GJ 581 b,GJ 581,229.8564725,-7.7226935,6.2981,,15.2,0.041
GJ 581 c,GJ 581,229.8564725,-7.7226935,6.2981,,5.6,0.072993
GJ 581 c,GJ 581,229.8564725,-7.7226935,6.2981,,5.5,0.0721
GJ 581 c,GJ 581,229.8564725,-7.7226935,6.2981,,6.81,0.0718
GJ 581 c,GJ 581,229.8564725,-7.7226935,6.2981,,5.36,0.07
GJ 581 c,GJ 581,229.8564725,-7.7226935,6.2981,,5.652,0.074
GJ 581 c,GJ 581,229.8564725,-7.7226935,6.2981,,5.05347167,0.07359
GJ 581 e,GJ 581,229.8564725,-7.7226935,6.2981,,2.48,0.02799
GJ 581 e,GJ 581,229.8564725,-7.7226935,6.2981,,1.7,0.0284533
GJ 581 e,GJ 581,229.8564725,-7.7226935,6.2981,,1.7,0.02815
GJ 581 e,GJ 581,229.8564725,-7.7226935,6.2981,,1.657,0.029
GJ 581 e,GJ 581,229.8564725,-7.7226935,6.2981,,1.94,0.03
GJ 86 b,GJ 86,32.6224785,-50.8209945,10.7836,,1404.8086,0.11
GJ 86 b,GJ 86,32.6224785,-50.8209945,10.7836,,1284.0332,0.114
GJ 86 b,GJ 86,32.6224785,-50.8209945,10.7836,,1242.66,0.113
GJ 876 b,GJ 876,343.3239737,-14.2665958,4.67517,,1144.1822652,
GJ 876 b,GJ 876,343.3239737,-14.2665958,4.67517,,804.076,0.20774
GJ 876 b,GJ 876,343.3239737,-14.2665958,4.67517,,672.20708081,0.2177
GJ 876 b,GJ 876,343.3239737,-14.2665958,4.67517,,845.3,0.218585
GJ 876 b,GJ 876,343.3239737,-14.2665958,4.67517,,670.59,0.21
GJ 876 b,GJ 876,343.3239737,-14.2665958,4.67517,,723.2235,0.208317
GJ 876 b,GJ 876,343.3239737,-14.2665958,4.67517,,887.69135194,0.214
GJ 876 b,GJ 876,343.3239737,-14.2665958,4.67517,,839.04,0.211
GJ 876 b,GJ 876,343.3239737,-14.2665958,4.67517,,600.67,0.208
GJ 876 c,GJ 876,343.3239737,-14.2665958,4.67517,,273.32,0.132
GJ 876 c,GJ 876,343.3239737,-14.2665958,4.67517,,221.84422809,0.1363
GJ 876 c,GJ 876,343.3239737,-14.2665958,4.67517,,266.2,0.135989
GJ 876 c,GJ 876,343.3239737,-14.2665958,4.67517,,226.9846,0.12959
GJ 876 c,GJ 876,343.3239737,-14.2665958,4.67517,,281.74196543,0.134
GJ 876 c,GJ 876,343.3239737,-14.2665958,4.67517,,177.98,0.13
GJ 876 c,GJ 876,343.3239737,-14.2665958,4.67517,,251.075,0.13065
GJ 876 d,GJ 876,343.3239737,-14.2665958,4.67517,,5.84804269,0.02183
GJ 876 d,GJ 876,343.3239737,-14.2665958,4.67517,,6.83,0.02080665
GJ 876 d,GJ 876,343.3239737,-14.2665958,4.67517,,7.53,0.0208067
GJ 876 d,GJ 876,343.3239737,-14.2665958,4.67517,,5.85,
GJ 876 d,GJ 876,343.3239737,-14.2665958,4.67517,,7.49,0.02183911
GJ 876 d,GJ 876,343.3239737,-14.2665958,4.67517,,8.06143677,0.021
GJ 876 d,GJ 876,343.3239737,-14.2665958,4.67517,,7.4,0.021
GJ 876 e,GJ 876,343.3239737,-14.2665958,4.67517,,16.58,0.3514
GJ 876 e,GJ 876,343.3239737,-14.2665958,4.67517,,18.00115332,0.345
GJ 876 e,GJ 876,343.3239737,-14.2665958,4.67517,,14.6,0.3343
HD 100777 b,HD 100777,173.9646303,-4.7555425,49.5336,,390.92894061,1.06
HD 100777 b,HD 100777,173.9646303,-4.7555425,49.5336,,368.67,1.03
HD 100777 b,HD 100777,173.9646303,-4.7555425,49.5336,,327.3649,1.03
HD 10180 c,HD 10180,24.4731133,-60.5114881,38.9607,,2741.58783878,
HD 10180 c,HD 10180,24.4731133,-60.5114881,38.9607,,13.1,0.0641
HD 10180 c,HD 10180,24.4731133,-60.5114881,38.9607,,13.221728,0.06412
HD 10180 d,HD 10180,24.4731133,-60.5114881,38.9607,,11.75,0.1286
HD 10180 d,HD 10180,24.4731133,-60.5114881,38.9607,,12.013974,0.12859
HD 10180 d,HD 10180,24.4731133,-60.5114881,38.9607,,3295.88058059,
HD 10180 e,HD 10180,24.4731133,-60.5114881,38.9607,,25.1,0.2699
HD 10180 e,HD 10180,24.4731133,-60.5114881,38.9607,,25.585315,0.2699
HD 10180 f,HD 10180,24.4731133,-60.5114881,38.9607,,22.947326,0.4929
HD 10180 f,HD 10180,24.4731133,-60.5114881,38.9607,,23.9,0.4929
HD 10180 g,HD 10180,24.4731133,-60.5114881,38.9607,,23.265156,1.427
HD 10180 g,HD 10180,24.4731133,-60.5114881,38.9607,,21.4,1.422
HD 10180 g,HD 10180,24.4731133,-60.5114881,38.9607,,3375.33768234,
HD 10180 h,HD 10180,24.4731133,-60.5114881,38.9607,,64.4,3.4
HD 10180 h,HD 10180,24.4731133,-60.5114881,38.9607,,65.663678,3.381
